TimestampUTC,insideTemp,outsideTemp,insideHumidity,outsideHumidity,windSpeed,windDirectionDegrees,windGust,windGustDirectionDegrees,rainRate,rain,windChill,heatIndex
7/9/12 15:25,71.239998,79.159996,40,41.200001,2,330,6,315,0,0,79.159996,79.465904
7/9/12 15:30,71.185997,78.92601,39.900002,43,1.7,351,2,23,0,0,78.92601,79.439575
7/9/12 15:35,71.113998,79.807999,39.599998,41.200001,2.5,356,4,315,0,0,79.807999,79.893784
7/9/12 15:40,71.059998,79.862007,39,41.900002,1.4,0,4,338,0,0,79.862007,79.98732
7/9/12 15:45,71.059998,80.185989,39,41.900002,1.6,348,4,23,0,0,80.185989,80.219109
7/9/12 15:50,71.059998,80.024002,39,38.599998,2.6,351,6,0,0,0,80.024002,79.833778
7/9/12 15:55,70.987999,80.528,39,41.299999,1.8,356,3,23,0,0,80.528,80.418144
7/9/12 16:00,70.880005,80.131996,39,39.799999,1.4,342,3,338,0,0,80.131996,80.003822
7/9/12 16:05,70.880005,79.231995,38.799999,40.299999,1.9,3,5,315,0,0,79.231995,79.448364
7/9/12 16:10,70.880005,78.998001,38.900002,40.799999,1.9,14,5,23,0,0,78.998001,79.33728
7/9/12 16:15,70.880005,80.042007,38.799999,40.099998,1.4,342,3,315,0,0,80.042007,79.966301
7/9/12 16:20,70.880005,79.321999,38.700001,38.200001,2.8,0,6,338,0,0,79.321999,79.356575
7/9/12 16:25,70.880005,79.231995,38.799999,36.400002,3.2,322,5,270,0,0,79.231995,79.178528
7/9/12 16:30,70.880005,80.402008,38.200001,40.200001,1.2,349,3,23,0,0,80.402008,80.227943
7/9/12 16:35,70.880005,81.607994,38,39.299999,1.6,342,4,203,0,0,81.607994,81.055962
7/9/12 16:40,70.880005,80.887993,38,36.200001,2.4,338,4,293,0,0,80.887993,80.225082
7/9/12 16:45,70.880005,80.401993,38,36,2.3,352,4,23,0,0,80.401993,79.878075
7/9/12 16:50,70.880005,80.509995,37.900002,37.299999,2.1,316,3,248,0,0,80.509995,80.056602
7/9/12 16:55,70.880005,80.491997,38,36.400002,2.9,346,4,23,0,0,80.491997,79.970314
7/9/12 17:00,70.790009,80.132004,37.799999,35.200001,2.6,336,4,315,0,0,80.132004,79.641083
7/9/12 17:05,70.844009,81.698006,37.700001,37.400002,1.6,335,3,338,0,0,81.698006,80.931747
7/9/12 17:10,70.844009,82.580002,37.900002,38,0.2,346,0,225,0,0,82.580002,81.711243
7/9/12 17:15,70.862007,82.436012,38,36.299999,1.5,314,4,338,0,0,82.436012,81.400696
7/9/12 17:20,70.880005,82.472,38,34.200001,1.4,330,4,338,0,0,82.472,81.210533
7/9/12 17:25,70.880005,80.599991,38,34.200001,1.8,336,4,338,0,0,80.599991,79.866409
7/9/12 17:30,70.880005,79.375992,37.900002,35.200001,2.4,340,4,315,0,0,79.375992,79.180428
7/9/12 17:35,70.718002,78.62001,37,36.599998,1.3,340,2,338,0,0,78.62001,78.846939
7/9/12 17:40,70.754005,80.221992,37.099998,38.900002,0.9,315,3,225,0,0,80.221992,79.991722
7/9/12 17:45,70.700005,81.302002,37,38.5,0.8,324,4,270,0,0,81.302002,80.736855
7/9/12 17:50,70.880005,82.543991,37,35.400002,2.1,329,4,338,0,0,82.543991,81.391235
7/9/12 17:55,70.808006,80.690002,37,35.900002,1.9,314,3,0,0,0,80.690002,80.063316
7/9/12 18:00,70.700005,78.764,37,35.099998,2.7,324,6,23,0,0,78.764,78.829552
7/9/12 18:05,70.700005,77.791992,37,35.900002,2,333,4,0,0,0,77.791992,78.381897
7/9/12 18:10,70.700005,77.972,37,37.5,0.4,342,3,338,0,0,77.972,78.562454
7/9/12 18:15,70.700005,78.872002,37,38.900002,0.7,336,3,338,0,0,78.872002,79.13588
7/9/12 18:20,70.700005,77.323997,37,37.900002,1.5,342,3,0,0,0,77.323997,78.273056
7/9/12 18:25,70.700005,79.141998,37,38.599998,0.8,272,2,225,0,0,79.141998,79.27549
7/9/12 18:30,70.700005,81.806007,37,38.799999,0.7,260,4,45,0,0,81.806007,81.161629
7/9/12 18:35,70.700005,80.636002,37,35.900002,1.7,352,5,23,0,0,80.636002,80.026649
7/9/12 18:40,70.646011,78.673996,36.599998,38.400002,1.5,236,4,248,0,0,78.673996,78.990364
7/9/12 18:45,70.556,77.143997,36.700001,38.099998,2.6,328,5,45,0,0,77.143997,78.202019
7/9/12 18:50,70.700005,77.017998,37.700001,39.5,0.3,338,2,0,0,0,77.017998,78.214813
7/9/12 18:55,70.573997,76.910004,37,40.799999,0.8,352,2,338,0,0,76.910004,78.226112
7/9/12 19:00,70.646011,77.215988,37.900002,42,0,0,0,0,0,0,77.215988,78.422295
7/9/12 19:05,70.700005,78.512001,37.900002,39.900002,0,342,2,225,0,0,78.512001,78.992455
7/9/12 19:10,70.700005,80.330002,37,39.200001,0.4,335,2,135,0,0,80.330002,80.09137
7/9/12 19:15,70.700005,80.563995,37,40.599998,0.3,169,3,45,0,0,80.563995,80.381317
7/9/12 19:20,70.700005,80.762001,37,36.099998,2.3,347,6,0,0,0,80.762001,80.129272
7/9/12 19:25,70.700005,79.825996,37,36.200001,2.4,336,6,315,0,0,79.825996,79.523094
7/9/12 19:30,70.700005,80.492004,37,37.299999,1.6,0,3,338,0,0,80.492004,80.044289
7/9/12 19:35,70.628006,79.159996,37,37.200001,0.5,328,3,338,0,0,79.159996,79.190834
7/9/12 19:40,70.520004,78.763992,37,36.400002,0,0,0,0,0,0,78.763992,78.912949
7/9/12 19:45,70.664009,78.907997,37.900002,36.099998,1.2,297,3,248,0,0,78.907997,78.973427
7/9/12 19:50,70.700005,80.330002,37.400002,35.400002,1.9,147,5,23,0,0,80.330002,79.783646
7/9/12 19:55,70.700005,82.184006,38,33.900002,1.6,329,5,338,0,0,82.184006,80.960014
7/9/12 20:00,70.700005,80.365997,38,33.700001,1.2,298,3,0,0,0,80.365997,79.676781
7/9/12 20:05,70.700005,79.970001,37.099998,35.900002,1.3,352,3,0,0,0,79.970001,79.591148
7/9/12 20:10,70.700005,79.808006,37.299999,36.700001,1.3,343,3,0,0,0,79.808006,79.54879
7/9/12 20:15,70.700005,79.178001,38,36.400002,0.5,0,2,23,0,0,79.178001,79.147095
7/9/12 20:20,70.700005,79.303993,38,36.299999,0.5,346,3,23,0,0,79.303993,79.213882
7/9/12 20:25,70.700005,78.979996,37.799999,37.599998,0.5,358,3,338,0,0,78.979996,79.11293
7/9/12 20:30,70.700005,78.206009,37.599998,37.5,0.2,356,4,293,0,0,78.206009,78.682106
7/9/12 20:35,70.736008,78.440002,38.599998,38.099998,0.2,10,0,338,0,0,78.440002,78.842461
7/9/12 20:40,70.880005,78.926003,38,37.400002,0.8,16,2,0,0,0,78.926003,79.068726
7/9/12 20:45,71.005997,79.501999,38.599998,38.299999,0.6,11,2,23,0,0,79.501999,79.474579
7/9/12 20:50,71.221992,79.970001,39,37,1.4,351,4,23,0,0,79.970001,79.674232
7/9/12 20:55,71.455986,79.628006,39,35.900002,1.8,358,3,338,0,0,79.628006,79.379463
7/9/12 21:00,71.672012,79.897995,39,36.099998,1.3,326,2,23,0,0,79.897995,79.560738
7/9/12 21:05,71.852005,80.222,39,37.599998,0,358,2,45,0,0,80.222,79.886238
7/9/12 21:10,72.031998,79.952003,39.5,36,0,0,0,0,0,0,79.952003,79.587265
7/9/12 21:15,72.230003,80.293991,40,36.400002,1,3,2,338,0,0,80.293991,79.838478
7/9/12 21:20,72.428001,79.501999,40,35.299999,0.4,351,3,293,0,0,79.501999,79.261497
7/9/12 21:25,72.607994,78.926003,40.400002,35.5,0.7,14,2,293,0,0,78.926003,78.944267
7/9/12 21:30,72.769997,78.871994,41,35.400002,0.1,8,1,0,0,0,78.871994,78.90789
7/9/12 21:35,72.895988,79.304001,41,36.200001,0.5,315,2,90,0,0,79.304001,79.207008
7/9/12 21:40,73.039993,79.556007,41,36.099998,0.5,9,2,0,0,0,79.556007,79.350113
7/9/12 21:45,73.147995,79.070023,41,35.099998,0.6,356,3,23,0,0,79.070023,78.998405
7/9/12 21:50,73.292007,78.764008,41,34.400002,2.5,346,4,293,0,0,78.764008,78.784676
7/9/12 21:55,73.472,78.709991,41,34.799999,1.4,352,3,45,0,0,78.709991,78.781273
7/9/12 22:00,73.670006,78.386002,41,35.599998,0.2,338,1,293,0,0,78.386002,78.660576
7/9/12 22:05,73.940002,77.539993,41,35.799999,0.8,336,2,338,0,0,77.539993,78.257568
7/9/12 22:10,74.209991,76.928001,41,36,0.1,0,0,0,0,0,76.928001,77.998802
7/9/12 22:15,74.425995,76.730003,41,36.900002,0,345,1,23,0,0,76.730003,77.963921
7/9/12 22:20,74.713989,76.37001,41,37.599998,0,318,2,0,0,0,76.37001,77.855309
7/9/12 22:25,74.912003,76.045998,41,39,0.3,313,2,0,0,0,76.045998,77.796425
7/9/12 22:30,75.073997,75.595993,41,41.900002,0,0,0,0,0,0,75.595993,77.74128
7/9/12 22:35,75.236008,76.136009,40.799999,42.799999,0.3,303,1,45,0,0,76.136009,77.972946
7/9/12 22:40,75.380005,76.063995,40,41.5,0.2,1,1,315,0,0,76.063995,77.90062
7/9/12 22:45,75.487999,75.86599,40,41.400002,0,0,0,0,0,0,75.86599,77.822334
7/9/12 22:50,75.631996,76.316002,40,42.200001,0,0,0,0,0,0,76.316002,78.026077
7/9/12 22:55,75.739998,76.910004,40,43.299999,0,289,1,225,0,0,76.910004,78.330231
7/9/12 23:00,75.739998,76.550003,40,45.599998,0,0,0,0,0,0,76.550003,78.239464
7/9/12 23:05,75.739998,75.775993,40,47.200001,0,0,0,0,0,0,75.775993,77.929306
7/9/12 23:10,75.739998,76.225998,40,47.400002,0.1,342,2,23,0,0,76.225998,78.132744
7/9/12 23:15,75.739998,76.478004,40,48.5,0,0,0,0,0,0,76.478004,78.278503
7/9/12 23:20,75.632004,76.243996,40,44.599998,0,0,0,0,0,0,76.243996,78.072456
7/9/12 23:25,75.559998,75.416,40,45,0,0,0,0,0,0,75.416,77.752731
7/9/12 23:30,75.559998,74.713997,40,46.900002,0,0,0,0,0,0,74.713997,74.713997
7/9/12 23:35,75.559998,73.796005,40.5,48.799999,0,0,0,0,0,0,73.796005,73.796005
7/9/12 23:40,75.559998,73.094002,41,51.700001,0,0,0,0,0,0,73.094002,73.094002
7/9/12 23:45,75.559998,73.418007,41,52.200001,0,0,0,0,0,0,73.418007,73.418007
7/9/12 23:50,75.559998,73.309998,41,52.599998,0,0,0,0,0,0,73.309998,73.309998
7/9/12 23:55,75.559998,72.697998,41.299999,53.200001,0,0,0,0,0,0,72.697998,72.697998
7/10/12 0:00,75.559998,72.122009,41,51.700001,0,0,0,0,0,0,72.122009,72.122009
7/10/12 0:05,75.559998,71.509995,41,51.5,0,0,0,0,0,0,71.509995,71.509995
7/10/12 0:10,75.559998,70.736008,41,52.599998,0,0,0,0,0,0,70.736008,70.736008
7/10/12 0:15,75.559998,69.944008,41,53.799999,0,0,0,0,0,0,69.944008,69.944008
7/10/12 0:20,75.559998,69.547997,41,55.200001,0,0,0,0,0,0,69.547997,69.547997
7/10/12 0:25,75.559998,68.953995,41,56.5,0,0,0,0,0,0,68.953995,68.953995
7/10/12 0:30,75.559998,68.251999,41.200001,57.299999,0,0,0,0,0,0,68.251999,68.251999
7/10/12 0:35,75.559998,67.730011,42,57.599998,0,0,0,0,0,0,67.730011,67.730011
7/10/12 0:40,75.577995,67.460007,42,59.099998,0,0,0,0,0,0,67.460007,67.460007
7/10/12 0:45,75.667999,67.099998,42,58.599998,0,0,0,0,0,0,67.099998,67.099998
7/10/12 0:50,75.739998,66.560005,42,60.299999,0,0,0,0,0,0,66.560005,66.560005
7/10/12 0:55,75.739998,66.037987,42,61.200001,0,0,0,0,0,0,66.037987,66.037987
7/10/12 1:00,75.739998,65.57,42,62.400002,0,0,0,0,0,0,65.57,65.57
7/10/12 1:05,75.739998,65.029999,42,63.599998,0,0,0,0,0,0,65.029999,65.029999
7/10/12 1:10,75.613998,64.490005,42.700001,63.700001,0,0,0,0,0,0,64.490005,64.490005
7/10/12 1:15,75.559998,64.274002,42.400002,63.099998,0,0,0,0,0,0,64.274002,64.274002
7/10/12 1:20,75.667992,63.913994,42,65.800003,0,0,0,0,0,0,63.913994,63.913994
7/10/12 1:25,75.739998,63.571999,42,64.800003,0,0,0,0,0,0,63.571999,63.571999
7/10/12 1:30,75.739998,63.392006,42,66,0,0,0,0,0,0,63.392006,63.392006
7/10/12 1:35,75.649994,63.122009,42,65.599998,0,0,0,0,0,0,63.122009,63.122009
7/10/12 1:40,75.559998,62.833996,42,65.199997,0,0,0,0,0,0,62.833996,62.833996
7/10/12 1:45,75.524002,62.348,42,66.5,0,0,0,0,0,0,62.348,62.348
7/10/12 1:50,75.380005,61.772003,42,67,0,0,0,0,0,0,61.772003,61.772003
7/10/12 1:55,75.362007,61.700005,42,67.699997,0,0,0,0,0,0,61.700005,61.700005
7/10/12 2:00,75.200005,61.375999,42,68.5,0,0,0,0,0,0,61.375999,61.375999
7/10/12 2:05,75.200005,61.124001,42,70.400002,0,0,0,0,0,0,61.124001,61.124001
7/10/12 2:10,75.200005,60.980003,42,71,0,0,0,0,0,0,60.980003,60.980003
7/10/12 2:15,75.200005,60.835999,42,70.5,0,0,0,0,0,0,60.835999,60.835999
7/10/12 2:20,75.200005,60.655998,42,71.099998,0,0,0,0,0,0,60.655998,60.655998
7/10/12 2:25,75.290001,60.458,41.5,71.800003,0,0,0,0,0,0,60.458,60.458
7/10/12 2:30,75.380005,60.080009,41,72.400002,0,0,0,0,0,0,60.080009,60.080009
7/10/12 2:35,75.380005,59.881996,41.099998,73,0,0,0,0,0,0,59.881996,59.881996
7/10/12 2:40,75.380005,59.683998,42,72.099998,0,0,0,0,0,0,59.683998,59.683998
7/10/12 2:45,75.380005,59.251995,42,72.5,0,0,0,0,0,0,59.251995,59.251995
7/10/12 2:50,75.380005,59.107994,42,71.199997,0,0,0,0,0,0,59.107994,59.107994
7/10/12 2:55,75.380005,58.928001,42,70.900002,0,0,0,0,0,0,58.928001,58.928001
7/10/12 3:00,75.380005,58.82,42,71.099998,0,0,0,0,0,0,58.82,58.82
7/10/12 3:05,75.380005,58.784004,42,72.599998,0,0,0,0,0,0,58.784004,58.784004
7/10/12 3:10,75.380005,58.298004,42,76.599998,0,0,0,0,0,0,58.298004,58.298004
7/10/12 3:15,75.380005,58.208,42,74.699997,0,0,0,0,0,0,58.208,58.208
7/10/12 3:20,75.290009,58.297993,42,74.699997,0,0,0,0,0,0,58.297993,58.297993
7/10/12 3:25,75.200005,58.225994,42,75.800003,0,0,0,0,0,0,58.225994,58.225994
7/10/12 3:30,75.200005,58.009998,42,75.300003,0,0,0,0,0,0,58.009998,58.009998
7/10/12 3:35,75.200005,57.955994,42,74,0,0,0,0,0,0,57.955994,57.955994
7/10/12 3:40,75.200005,57.577995,42,75.800003,0,0,0,0,0,0,57.577995,57.577995
7/10/12 3:45,75.200005,57.362,42,75.900002,0,0,0,0,0,0,57.362,57.362
7/10/12 3:50,75.200005,57.164009,42,75.099998,0,0,0,0,0,0,57.164009,57.164009
7/10/12 3:55,75.146011,57.038002,42,73.400002,0,0,0,0,0,0,57.038002,57.038002
7/10/12 4:00,75.020004,56.732002,42,75.699997,0,0,0,0,0,0,56.732002,56.732002
7/10/12 4:05,75.020004,56.516003,42,75.400002,0,0,0,0,0,0,56.516003,56.516003
7/10/12 4:10,75.020004,56.480003,42,76.599998,0,0,0,0,0,0,56.480003,56.480003
7/10/12 4:15,75.020004,56.389996,42,74.699997,0,0,0,0,0,0,56.389996,56.389996
7/10/12 4:20,74.983994,56.191998,42,74,0,0,0,0,0,0,56.191998,56.191998
7/10/12 4:25,74.839989,55.814003,42,74.599998,0,0,0,0,0,0,55.814003,55.814003
7/10/12 4:30,74.839989,55.885998,42,75.300003,0,0,0,0,0,0,55.885998,55.885998
7/10/12 4:35,74.786011,55.760002,42,78.400002,0,0,0,0,0,0,55.760002,55.760002
7/10/12 4:40,74.660011,55.885998,42,78.300003,0,0,0,0,0,0,55.885998,55.885998
7/10/12 4:45,74.660011,55.976002,42,79.599998,0,0,0,0,0,0,55.976002,55.976002
7/10/12 4:50,74.660011,55.616005,42,78.800003,0,0,0,0,0,0,55.616005,55.616005
7/10/12 4:55,74.587997,55.345997,42,77.099998,0,0,0,0,0,0,55.345997,55.345997
7/10/12 5:00,74.479996,55.184002,42,76.599998,0,0,0,0,0,0,55.184002,55.184002
7/10/12 5:05,74.479996,54.751995,42,76.099998,0,0,0,0,0,0,54.751995,54.751995
7/10/12 5:10,74.479996,54.5,42,78.900002,0,0,0,0,0,0,54.5,54.5
7/10/12 5:15,74.479996,54.428001,42,78.199997,0,0,0,0,0,0,54.428001,54.428001
7/10/12 5:20,74.299995,54.248005,42,77.900002,0,0,0,0,0,0,54.248005,54.248005
7/10/12 5:25,74.299995,54.140007,42,78.099998,0,0,0,0,0,0,54.140007,54.140007
7/10/12 5:30,74.263992,54.266003,42,80.599998,0,0,0,0,0,0,54.266003,54.266003
7/10/12 5:35,74.119995,54.068001,42,80.099998,0,0,0,0,0,0,54.068001,54.068001
7/10/12 5:40,74.119995,53.959999,42,79,0,0,0,0,0,0,53.959999,53.959999
7/10/12 5:45,73.940002,53.959999,42,79.099998,0,0,0,0,0,0,53.959999,53.959999
7/10/12 5:50,73.940002,53.869995,42,82.099998,0,0,0,0,0,0,53.869995,53.869995
7/10/12 5:55,73.940002,53.779999,42,80.800003,0,0,0,0,0,0,53.779999,53.779999
7/10/12 6:00,73.940002,53.599998,42,79.800003,0,0,0,0,0,0,53.599998,53.599998
7/10/12 6:05,73.940002,53.401997,42,79.900002,0,0,0,0,0,0,53.401997,53.401997
7/10/12 6:10,73.778008,53.239998,42,80.099998,0,0,0,0,0,0,53.239998,53.239998
7/10/12 6:15,73.760002,53.060005,42,83.599998,0,0,0,0,0,0,53.060005,53.060005
7/10/12 6:20,73.760002,52.970001,42,81.900002,0,0,0,0,0,0,52.970001,52.970001
7/10/12 6:25,73.706009,52.879997,42,81.5,0,0,0,0,0,0,52.879997,52.879997
7/10/12 6:30,73.580009,52.754005,42,80.400002,0,0,0,0,0,0,52.754005,52.754005
7/10/12 6:35,73.580009,52.844006,41.900002,82,0,0,0,0,0,0,52.844006,52.844006
7/10/12 6:40,73.436005,52.646004,41.799999,82.400002,0,0,0,0,0,0,52.646004,52.646004
7/10/12 6:45,73.400009,52.358002,42,82.5,0,0,0,0,0,0,52.358002,52.358002
7/10/12 6:50,73.400009,52.232002,42,82.099998,0,0,0,0,0,0,52.232002,52.232002
7/10/12 6:55,73.219994,52.285999,42,82.099998,0,0,0,0,0,0,52.285999,52.285999
7/10/12 7:00,73.219994,52.321999,42,82.099998,0,0,0,0,0,0,52.321999,52.321999
7/10/12 7:05,73.219994,52.213997,42,82.300003,0,0,0,0,0,0,52.213997,52.213997
7/10/12 7:10,73.219994,52.034004,42,84.400002,0,0,0,0,0,0,52.034004,52.034004
7/10/12 7:15,73.076004,52.088001,42,84,0,0,0,0,0,0,52.088001,52.088001
7/10/12 7:20,73.039993,51.980003,42,84.5,0,0,0,0,0,0,51.980003,51.980003
7/10/12 7:25,73.039993,51.799995,42,85.199997,0,0,0,0,0,0,51.799995,51.799995
7/10/12 7:30,72.986,51.872002,42,83.699997,0,0,0,0,0,0,51.872002,51.872002
7/10/12 7:35,72.859993,51.853996,42,84,0,0,0,0,0,0,51.853996,51.853996
7/10/12 7:40,72.859993,51.709999,42,83,0,0,0,0,0,0,51.709999,51.709999
7/10/12 7:45,72.733994,51.620003,42,83.400002,0,0,0,0,0,0,51.620003,51.620003
7/10/12 7:50,72.68,51.620003,42,83.900002,0,0,0,0,0,0,51.620003,51.620003
7/10/12 7:55,72.68,51.512001,42,83.5,0,0,0,0,0,0,51.512001,51.512001
7/10/12 8:00,72.68,51.601997,42,83,0,0,0,0,0,0,51.601997,51.601997
7/10/12 8:05,72.554001,51.404003,42,83.5,0,0,0,0,0,0,51.404003,51.404003
7/10/12 8:10,72.5,50.899998,42,83.800003,0,0,0,0,0,0,50.899998,50.899998
7/10/12 8:15,72.5,50.899998,42,82,0,0,0,0,0,0,50.899998,50.899998
7/10/12 8:20,72.482002,50.846001,42,82.5,0,0,0,0,0,0,50.846001,50.846001
7/10/12 8:25,72.32,50.576008,42,83,0,0,0,0,0,0,50.576008,50.576008
7/10/12 8:30,72.32,50.702003,42,83.599998,0,0,0,0,0,0,50.702003,50.702003
7/10/12 8:35,72.32,50.540005,41.299999,85.800003,0,0,0,0,0,0,50.540005,50.540005
