Date_Time	Bathroom_Humidity	Bathroom_Temperature	Bedroom1_Humidity	Bedroom1_Temperature	Kitchen_Humidity	Kitchen_Temperature	Diningroom_Humidity	Diningroom_Temperature	Livingroom1_Humidity	Livingroom1_Temperature	Livingroom2_Humidity	Livingroom2_Temperature	Bedroom2_Humidity	Bedroom2_Temperature
2019-07-03 14:12:17.418081	66.0	71.6	66.0	71.6	69.0	71.6	65.0	71.6	160.0	50.0	64.0	71.6	62.0	71.6  
2019-07-03 15:14:19.521918	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	64.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 15:19:31.167416	67.0	71.6	67.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 15:24:37.756127	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	64.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 15:29:44.341929	67.0	71.6	66.0	71.6	70.0	71.6	65.0	71.6	66.0	71.6	64.0	69.8	61.0	71.6	
2019-07-03 15:34:53.458584	67.0	71.6	66.0	71.6	70.0	71.6	65.0	71.6	65.0	71.6	65.0	71.6	61.0	71.6	
2019-07-03 15:40:00.049242	67.0	71.6	66.0	71.6	70.0	71.6	65.0	71.6	65.0	71.6	64.0	69.8	61.0	71.6	
2019-07-03 15:45:04.111915	67.0	71.6	66.0	71.6	70.0	71.6	65.0	71.6	64.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 15:50:08.169960	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 15:55:22.361157	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 16:00:28.956573	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 16:05:40.612627	67.0	71.6	66.0	71.6	70.0	71.6	64.0	69.8	64.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 16:10:44.679669	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 16:15:53.803519	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 16:21:05.470252	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 16:26:09.538351	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	64.0	69.8	65.0	71.6	62.0	71.6	
2019-07-03 16:31:28.807168	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	65.0	71.6	61.0	71.6	
2019-07-03 16:36:35.406366	67.0	71.6	66.0	71.6	70.0	71.6	65.0	71.6	65.0	69.8	66.0	71.6	61.0	71.6	
2019-07-03 16:41:39.468208	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	66.0	71.6	64.0	69.8	62.0	71.6	
2019-07-03 16:46:51.114349	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	66.0	71.6	64.0	69.8	62.0	71.6	
2019-07-03 16:52:15.421464	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	65.0	69.8	65.0	71.6	61.0	71.6	
2019-07-03 16:57:22.007807	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	64.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 17:02:33.658609	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	64.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 17:07:42.785093	67.0	71.6	66.0	71.6	70.0	71.6	65.0	69.8	64.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 17:12:46.845641	67.0	71.6	66.0	71.6	70.0	71.6	64.0	69.8	64.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 17:17:50.910982	67.0	71.6	67.0	71.6	69.0	69.8	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 17:22:54.973055	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	66.0	71.6	64.0	69.8	62.0	71.6	
2019-07-03 17:28:04.088278	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	66.0	71.6	64.0	69.8	61.0	71.6	
2019-07-03 17:33:18.277023	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	66.0	71.6	65.0	71.6	61.0	71.6	
2019-07-03 17:38:27.398259	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	65.0	71.6	62.0	71.6	
2019-07-03 17:43:31.468748	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	65.0	71.6	61.0	71.6	
2019-07-03 17:48:38.065696	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 17:53:49.729955	67.0	71.6	66.0	71.6	70.0	71.6	65.0	71.6	65.0	42.8	64.0	69.8	61.0	71.6	
2019-07-03 17:59:03.913106	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 18:04:07.980208	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	65.0	69.8	61.0	71.6	
2019-07-03 18:09:22.166538	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 18:14:36.347450	67.0	71.6	67.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 18:19:40.411240	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 18:24:52.074803	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 18:29:58.669443	67.0	71.6	67.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 18:35:12.866228	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 18:40:19.463580	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 18:45:26.060734	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 18:50:32.657276	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	65.0	69.8	62.0	71.6	
2019-07-03 18:55:44.309068	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 19:00:58.500769	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 19:06:17.764979	67.0	71.6	67.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 19:11:31.950835	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 19:16:43.595155	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 19:21:57.783095	66.0	69.8	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 19:27:11.960760	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 19:32:23.607824	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 19:37:37.788408	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 19:42:41.857576	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 19:47:53.510057	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 19:52:57.577650	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 19:58:06.703786	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 20:03:13.300102	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 20:08:17.363492	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 20:13:26.489067	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 20:18:35.608226	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 20:23:42.199182	67.0	71.6	66.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	65.0	71.6	61.0	71.6	
2019-07-03 20:28:46.264386	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 20:33:57.910744	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 20:39:07.036612	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 20:44:13.625750	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 20:49:20.218773	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 20:54:29.338985	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 20:59:33.404438	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 21:04:39.993205	67.0	71.6	66.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 21:09:51.644342	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 21:15:10.888450	67.0	68.0	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 21:20:20.002558	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 21:25:29.120743	67.0	71.6	67.0	71.6	69.0	69.8	66.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 21:30:38.241764	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 21:35:44.827119	67.0	71.6	66.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 21:40:51.423488	67.0	71.6	66.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 21:46:00.549649	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 21:51:07.133824	67.0	71.6	67.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 21:56:23.843511	67.0	71.6	66.0	69.8	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 22:01:32.964469	67.0	71.6	67.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 22:06:39.557029	67.0	71.6	66.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 22:11:53.739474	67.0	71.6	66.0	71.6	69.0	69.8	65.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 22:17:15.505719	67.0	71.6	66.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 22:22:24.633233	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 22:27:36.281698	67.0	71.6	66.0	69.8	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 22:32:42.873052	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 22:37:46.938614	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	160.0	50.0	62.0	71.6	
2019-07-03 22:42:56.074319	67.0	71.6	66.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 22:48:05.199715	67.0	71.6	66.0	71.6	69.0	69.8	65.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 22:53:21.918848	67.0	71.6	66.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 22:58:28.509490	67.0	71.6	66.0	69.8	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 23:03:42.688690	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 23:08:56.864791	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	65.0	71.6	62.0	71.6	
2019-07-03 23:14:00.934492	67.0	71.6	67.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 23:19:05.000549	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 23:24:11.595159	67.0	71.6	66.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 23:29:20.722423	67.0	71.6	66.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 23:34:27.319377	67.0	71.6	66.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 23:39:41.518558	67.0	71.6	67.0	71.6	69.0	69.8	64.0	69.8	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 23:44:53.170907	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 23:50:02.289672	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 23:55:06.359362	67.0	71.6	67.0	71.6	70.0	71.6	66.0	71.6	65.0	69.8	64.0	69.8	61.0	71.6	
2019-07-04 00:00:10.423822	67.0	71.6	66.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-04 00:05:17.023379	67.0	71.6	67.0	71.6	70.0	71.6	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-04 00:10:23.618174	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-04 00:15:30.208263	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-04 00:20:41.870484	67.0	71.6	67.0	71.6	69.0	69.8	65.0	69.8	65.0	69.8	65.0	69.8	62.0	71.6	
2019-07-04 00:26:06.199679	68.0	71.6	66.0	69.8	69.0	69.8	65.0	69.8	65.0	69.8	65.0	69.8	62.0	71.6	
2019-07-04 00:31:20.387370	66.0	69.8	66.0	69.8	69.0	69.8	65.0	69.8	65.0	69.8	65.0	69.8	62.0	71.6	
2019-07-04 00:36:26.987059	68.0	71.6	67.0	69.8	69.0	69.8	65.0	69.8	65.0	69.8	65.0	69.8	62.0	71.6	
2019-07-04 00:41:36.113111	66.0	69.8	66.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	65.0	69.8	63.0	71.6	
2019-07-04 00:46:47.761985	67.0	71.6	66.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	66.0	69.8	62.0	71.6	
2019-07-04 00:52:09.530043	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	66.0	69.8	62.0	71.6	
2019-07-04 00:57:21.174623	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	66.0	69.8	63.0	71.6	
2019-07-04 01:02:30.290867	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	66.0	69.8	63.0	71.6	
2019-07-04 01:08:22.449123	67.0	69.8	68.0	71.6	69.0	69.8	65.0	69.8	66.0	69.8	67.0	69.8	63.0	71.6	
2019-07-04 01:13:26.512043	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	66.0	69.8	63.0	71.6	
2019-07-04 01:18:38.158891	66.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	67.0	69.8	63.0	71.6	
2019-07-04 01:23:47.275957	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	67.0	69.8	63.0	71.6	
2019-07-04 01:28:53.859610	66.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	67.0	69.8	62.0	69.8	
2019-07-04 01:34:05.520788	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	66.0	69.8	63.0	71.6	
2019-07-04 01:39:09.581003	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	66.0	69.8	63.0	71.6	
2019-07-04 01:44:16.172004	67.0	69.8	67.0	69.8	70.0	69.8	65.0	69.8	67.0	69.8	67.0	69.8	62.0	69.8	
2019-07-04 01:49:25.295280	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	67.0	69.8	67.0	69.8	63.0	71.6	
2019-07-04 01:54:34.415769	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	67.0	69.8	63.0	71.6	
2019-07-04 01:59:46.068429	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	67.0	69.8	62.0	69.8	
2019-07-04 02:04:55.194595	67.0	69.8	68.0	69.8	69.0	69.8	65.0	69.8	66.0	69.8	67.0	69.8	63.0	71.6	
2019-07-04 02:10:06.853310	67.0	69.8	68.0	69.8	70.0	69.8	65.0	69.8	67.0	69.8	67.0	69.8	63.0	71.6	
2019-07-04 02:15:15.973195	67.0	69.8	67.0	69.8	69.0	69.8	65.0	69.8	67.0	69.8	67.0	69.8	62.0	69.8	
2019-07-04 02:20:40.291848	67.0	69.8	67.0	69.8	70.0	69.8	65.0	69.8	66.0	69.8	67.0	69.8	63.0	69.8	
2019-07-04 02:25:44.357699	67.0	69.8	68.0	69.8	69.0	69.8	65.0	69.8	67.0	69.8	67.0	69.8	63.0	69.8	
2019-07-04 02:30:55.999594	67.0	69.8	68.0	69.8	70.0	69.8	65.0	69.8	67.0	69.8	68.0	69.8	63.0	69.8	
2019-07-04 02:36:00.060947	67.0	69.8	68.0	69.8	69.0	69.8	65.0	69.8	67.0	69.8	67.0	69.8	63.0	69.8	
2019-07-04 02:41:04.121995	67.0	69.8	68.0	69.8	70.0	69.8	65.0	69.8	67.0	69.8	67.0	69.8	63.0	69.8	
2019-07-04 02:46:15.766922	67.0	69.8	68.0	69.8	70.0	69.8	65.0	69.8	67.0	69.8	67.0	69.8	63.0	69.8	
2019-07-04 02:51:19.826954	67.0	69.8	68.0	69.8	69.0	69.8	65.0	69.8	67.0	69.8	68.0	69.8	63.0	69.8	
2019-07-04 02:56:31.476755	67.0	69.8	68.0	69.8	69.0	69.8	65.0	69.8	67.0	69.8	69.0	69.8	63.0	69.8	
2019-07-04 03:01:40.593122	67.0	69.8	68.0	69.8	70.0	69.8	65.0	69.8	67.0	69.8	68.0	69.8	63.0	69.8	
2019-07-04 03:06:49.712254	67.0	69.8	68.0	69.8	70.0	69.8	65.0	69.8	67.0	69.8	69.0	69.8	63.0	69.8	
2019-07-04 03:11:53.773473	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	70.0	69.8	63.0	69.8	
2019-07-04 03:17:00.369863	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	67.0	69.8	69.0	69.8	63.0	69.8	
2019-07-04 03:22:06.968976	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	70.0	69.8	63.0	69.8	
2019-07-04 03:27:18.619632	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	70.0	69.8	63.0	69.8	
2019-07-04 03:32:35.323473	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	69.0	69.8	63.0	69.8	
2019-07-04 03:37:41.919314	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	69.0	69.8	63.0	69.8	
2019-07-04 03:42:45.987177	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	69.0	69.8	63.0	69.8	
2019-07-04 03:47:52.586033	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	69.0	69.8	63.0	69.8	
2019-07-04 03:53:09.292573	67.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	69.0	69.8	63.0	69.8	
2019-07-04 03:58:18.412520	67.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	67.0	68.0	63.0	69.8	
2019-07-04 04:03:32.594309	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	68.0	69.8	63.0	69.8	
2019-07-04 04:08:44.242286	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	69.0	69.8	63.0	69.8	
2019-07-04 04:13:55.901012	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	68.0	68.0	63.0	69.8	
2019-07-04 04:18:59.963252	67.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	68.0	69.8	69.0	68.0	64.0	69.8	
2019-07-04 04:24:11.615343	67.0	69.8	68.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	69.0	69.8	64.0	69.8	
2019-07-04 04:29:18.212362	67.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	68.0	69.8	63.0	69.8	
2019-07-04 04:34:24.808058	67.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	68.0	68.0	63.0	69.8	
2019-07-04 04:39:31.396954	67.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	69.0	68.0	63.0	69.8	
2019-07-04 04:44:37.989748	67.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	69.0	68.0	64.0	69.8	
2019-07-04 04:49:47.108596	68.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	70.0	69.8	64.0	69.8	
2019-07-04 04:54:53.708061	67.0	69.8	69.0	69.8	70.0	69.8	65.0	68.0	67.0	68.0	69.0	68.0	64.0	69.8	
2019-07-04 05:00:00.300952	67.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	67.0	68.0	68.0	68.0	64.0	69.8	
2019-07-04 05:05:11.953811	67.0	69.8	69.0	69.8	69.0	68.0	65.0	68.0	67.0	68.0	68.0	68.0	63.0	69.8	
2019-07-04 05:10:21.077767	67.0	69.8	69.0	69.8	70.0	69.8	65.0	68.0	67.0	68.0	68.0	68.0	64.0	69.8	
2019-07-04 05:15:30.199892	67.0	69.8	69.0	69.8	70.0	69.8	65.0	68.0	67.0	68.0	68.0	68.0	64.0	69.8	
2019-07-04 05:20:39.337565	68.0	69.8	69.0	69.8	70.0	69.8	65.0	68.0	67.0	68.0	70.0	69.8	63.0	69.8	
2019-07-04 05:25:58.592050	68.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	68.0	68.0	69.0	68.0	63.0	69.8	
2019-07-04 05:31:10.243848	68.0	69.8	69.0	69.8	70.0	69.8	65.0	68.0	68.0	68.0	69.0	68.0	63.0	69.8	
2019-07-04 05:36:16.838445	68.0	69.8	69.0	69.8	70.0	69.8	66.0	69.8	68.0	68.0	69.0	68.0	63.0	69.8	
2019-07-04 05:41:28.497808	68.0	69.8	69.0	69.8	70.0	69.8	65.0	68.0	68.0	68.0	70.0	68.0	63.0	69.8	
2019-07-04 05:46:35.096185	68.0	69.8	69.0	69.8	69.0	68.0	65.0	68.0	68.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 05:51:39.164362	68.0	69.8	69.0	69.8	69.0	68.0	65.0	68.0	68.0	68.0	70.0	68.0	63.0	69.8	
2019-07-04 05:56:45.753270	68.0	69.8	69.0	69.8	70.0	69.8	66.0	68.0	68.0	68.0	71.0	68.0	63.0	69.8	
2019-07-04 06:01:57.397116	68.0	69.8	69.0	69.8	69.0	68.0	66.0	68.0	68.0	68.0	70.0	68.0	63.0	69.8	
2019-07-04 06:07:03.982794	68.0	69.8	70.0	69.8	69.0	68.0	66.0	68.0	68.0	68.0	70.0	68.0	63.0	69.8	
